# This is a pic file generated by agg3d code
# The ordering is with x in the innermost loop,
# followed by y, then z
#
# Each line should contain the grain identifier and spin for one site,
# or else it shouldbegin with #
#
1407	520
1408	63
1409	458
1410	852
1411	19
1412	983
1413	925
1414	615
1415	407
1416	869
1417	621
1418	259
1419	823
1420	719
1421	836
1422	714
1423	136
1424	17
1425	635
1426	290
1427	238
1428	498
1429	70
1430	966
1431	389
1432	515
1433	4
1434	973
1435	410
1436	512
1437	715
1438	929
1439	575
1440	173
1441	780
1442	593
1443	155
1444	705
1445	208
1446	561
1447	574
1448	829
1449	820
1450	396
1451	547
1452	655
1453	110
1454	683
1455	672
1456	745
1457	972
1458	909
1459	242
1460	42
1461	875
1462	631
1463	557
1464	879
1465	603
1466	966
1467	390
1468	318
1469	895
1470	965
1471	490
1472	675
1473	558
1474	645
1475	380
1476	765
1477	206
1478	953
1479	593
1480	25
1481	349
1482	139
1483	680
1484	459
1485	822
1486	352
1487	203
1488	793
1489	261
1490	444
1491	835
1492	135
1493	74
1494	391
1495	13
1496	677
1497	357
1498	403
1499	994
1500	251
1501	368
1502	484
1503	925
1504	925
1505	128
1506	305
1507	689
1508	334
1509	257
1510	282
1511	359
1512	606
1513	421
1514	38
1515	64
1516	242
1517	390
1518	266
1519	34
1520	650
1521	709
1522	869
1523	785
1524	783
1525	259
1526	798
1527	460
1528	615
1529	200
1530	453
1531	866
1532	567
1533	937
1534	790
1535	491
1536	64
1537	94
1538	180
1539	397
1540	351
1541	461
1542	755
1543	956
1544	881
1545	793
1546	19
1547	122
1548	183
1549	285
1550	156
1551	832
1552	994
1553	24
1554	616
1555	776
1556	283
1557	413
1558	235
1559	897
1560	613
1561	688
1562	762
1563	180
1564	624
1565	552
1566	671
1567	688
1568	646
1569	850
1570	85
1571	997
1572	311
1573	840
1574	952
1575	191
1576	633
1577	971
1578	313
1579	815
1580	255
1581	469
1582	646
1583	248
1584	493
1585	262
1586	24
1587	775
1588	675
1589	259
1590	672
1591	287
1592	946
1593	434
1594	467
1595	570
1596	985
1597	137
1598	257
1599	631
1600	986
1601	341
1602	627
1603	297
1604	180
1605	579
1606	487
1607	812
1608	550
1609	800
1610	626
1611	804
1612	269
1613	272
1614	52
1615	761
1616	534
1617	75
1618	535
1619	208
1620	333
1621	206
1622	495
1623	279
1624	640
1625	961
1626	848
1627	625
1628	97
1629	104
1630	255
1631	83
1632	445
1633	882
1634	379
1635	624
1636	461
1637	866
1638	436
1639	10
1640	666
1641	62
1642	813
1643	934
1644	334
1645	865
1646	694
1647	867
1648	939
1649	228
1650	74
1651	272
1652	434
1653	568
1654	550
1655	73
1656	529
1657	398
1658	697
1659	625
1660	501
1661	952
1662	708
1663	946
1664	834
1665	86
1666	570
1667	294
1668	951
1669	5
1670	303
1671	616
1672	67
1673	116
1674	549
1675	400
1676	980
1677	243
1678	266
1679	918
1680	470
1681	339
1682	190
1683	904
1684	907
1685	740
1686	977
1687	436
1688	137
1689	674
1690	61
1691	638
1692	625
1693	768
1694	583
1695	458
1696	853
1697	152
1698	751
1699	804
1700	157
1701	54
1702	420
1703	223
1704	169
1705	969
1706	622
1707	148
1708	211
1709	888
1710	66
1711	681
1712	227
1713	255
1714	585
1715	134
1716	994
1717	561
1718	569
1719	131
1720	234
1721	629
1722	768
1723	859
1724	396
1725	351
1726	317
1727	249
1728	502
1729	67
1730	53
1731	659
1732	121
1733	473
1734	882
1735	289
1736	441
1737	503
1738	436
1739	652
1740	391
1741	501
1742	333
1743	617
1744	756
1745	917
1746	750
1747	749
1748	478
1749	318
1750	880
1751	711
1752	947
1753	647
1754	570
1755	342
1756	997
1757	886
1758	591
1759	499
1760	953
1761	643
1762	158
1763	73
1764	115
1765	39
1766	361
1767	556
1768	542
1769	796
1770	208
1771	932
1772	297
1773	540
1774	548
1775	52
1776	457
1777	298
1778	801
1779	934
1780	616
1781	680
1782	645
1783	562
1784	327
1785	214
1786	904
1787	324
1788	100
1789	494
1790	823
1791	52
1792	137
1793	980
1794	124
1795	252
1796	18
1797	485
1798	807
1799	560
1800	281
1801	15
1802	491
1803	577
1804	554
1805	39
1806	629
1807	11
1808	336
1809	430
1810	945
1811	952
1812	110
1813	590
1814	513
1815	437
1816	804
1817	416
1818	760
1819	903
1820	910
1821	583
1822	954
1823	47
1824	562
1825	78
1826	298
1827	580
1828	562
1829	105
1830	140
1831	842
1832	119
1833	630
1834	419
1835	673
1836	669
1837	47
1838	683
1839	4
1840	476
1841	628
1842	955
1843	586
1844	217
1845	468
1846	22
1847	20
1848	884
1849	782
1850	922
1851	793
1852	364
1853	876
1854	839
1855	926
1856	954
1857	137
1858	506
1859	515
1860	241
1861	645
1862	357
1863	359
1864	274
1865	775
1866	31
1867	942
1868	821
1869	714
1870	946
1871	297
1872	341
1873	901
1874	883
1875	558
1876	369
1877	904
1878	577
1879	252
1880	685
1881	499
1882	45
1883	48
1884	375
1885	884
1886	974
1887	328
1888	20
1889	479
1890	842
1891	260
1892	123
1893	198
1894	619
1895	397
1896	973
1897	649
1898	339
1899	793
1900	363
1901	285
1902	90
1903	703
1904	185
1905	973
1906	260
1907	554
1908	876
1909	837
1910	805
1911	561
1912	336
1913	849
1914	609
1915	710
1916	733
1917	582
1918	37
1919	752
1920	60
1921	879
1922	12
1923	183
1924	77
1925	630
1926	579
1927	49
1928	279
1929	917
1930	842
1931	641
1932	202
1933	931
1934	344
1935	386
1936	904
1937	604
1938	940
1939	779
1940	441
1941	744
1942	339
1943	776
1944	593
1945	947
1946	485
1947	325
1948	529
1949	522
1950	77
1951	588
1952	400
1953	89
1954	771
1955	476
1956	719
1957	349
1958	524
1959	997
1960	266
1961	365
1962	638
1963	467
1964	296
1965	981
1966	853
1967	199
1968	585
1969	792
1970	978
1971	25
1972	536
1973	316
1974	800
1975	128
1976	263
1977	284
1978	453
1979	792
1980	805
1981	530
1982	380
1983	205
1984	619
1985	150
1986	680
1987	337
1988	498
1989	203
1990	333
1991	764
1992	568
1993	970
1994	230
1995	863
1996	951
1997	83
1998	62
1999	535
2000	875
